timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,total_packets,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packets_per_second,bytes_per_second,syn_count,ack_count,fin_count,rst_count,psh_count,unique_src_ports,unique_dst_ports,device_total_flows,device_avg_pkt_rate,device_pkt_rate_deviation,device_avg_byte_rate,device_byte_rate_deviation,device_unique_dst_ips,device_unique_dst_ports,device_new_dst_ratio,device_protocol_dist_tcp,device_protocol_dist_udp,device_protocol_dist_icmp,device_avg_payload_size,device_payload_size_deviation,is_registered_iot,is_gateway,device_age_seconds,network_active_flows,network_total_pps,network_total_bps,network_unique_src_ips,network_unique_dst_ips,network_avg_flow_duration,network_entropy_src_ip,network_entropy_dst_port,active_snort_alerts,distinct_alert_types,label,attack_type,snort_sid
2026-02-25T17:18:40.316427,10.0.0.2,10.0.0.3,4867,80,UDP,0.001,1,783,783.0,783,783,1000.0,783000.0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.366754,10.0.0.3,10.0.0.1,0,22,ICMP,0.9575,2,2238,1119.0,795,1443,2.0887,2337.3083,2,1,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.417022,10.0.0.3,10.0.0.4,57778,443,ICMP,0.001,1,280,280.0,280,280,1000.0,280000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.467189,10.0.0.3,10.0.0.4,28704,8080,TCP,0.001,1,1417,1417.0,1417,1417,1000.0,1417000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.517536,10.0.0.3,10.0.0.3,28547,8080,TCP,0.001,1,463,463.0,463,463,1000.0,463000.0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,3,1.0,0.3333,0.0,0.6667,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.567835,10.0.0.1,10.0.0.3,48635,443,ICMP,0.001,1,1369,1369.0,1369,1369,1000.0,1369000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.74,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.618061,10.0.0.4,10.0.0.4,16450,8080,TCP,0.001,1,1367,1367.0,1367,1367,1000.0,1367000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.668579,10.0.0.1,10.0.0.4,8647,8080,TCP,0.001,1,755,755.0,755,755,1000.0,755000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,2.74,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.719097,10.0.0.3,10.0.0.2,27205,443,TCP,0.001,1,1406,1406.0,1406,1406,1000.0,1406000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,1.0,0.5,0.0,0.5,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.769419,10.0.0.3,10.0.0.3,5592,443,TCP,0.001,1,741,741.0,741,741,1000.0,741000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,3,1.0,0.6,0.0,0.4,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.819761,10.0.0.2,10.0.0.3,65030,443,UDP,0.001,1,1086,1086.0,1086,1086,1000.0,1086000.0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
